tweet_id,safe_text,label,agreement
CQ7ZY01L,"Due to resistance to #vaccines #Measles Cases in U.S. Hit a 20-Year High

<url>",0.0,0.6666666666666666
KZK5K412,<user> so is measles 😷,0.0,1.0
71Q3TZQV,<user> blame all of the parents that refused vaccinations for their children,1.0,1.0
UZA89HUW,I am going to SCREAM~~STUPIDFox News: Ebola is entering the U.S. via Muslim terror babies and Obama spent vaccine research $$$ on golf...,0.0,0.6666666666666666
HFZ848X0,Booster Shot Showdown on Long Island: A vaccine battle going on in one Long Island School District could end with a… <url>,0.0,0.6666666666666666
9SAVTAZC,Hey #sciencedeniers ya happy yer #antivaccine stance has allowed measles back in the population,1.0,0.6666666666666666
I2O9RVUV,"Actress Jenny McCarthy: don't #vaccinate your kids, but ""absolutely loves"" Botox injections. #disconnect",1.0,1.0
V8K3C408,"Get vaccinated,  folks.  ""<user> Mother’s Facebook Updates Detail Son’s Tragic Death from Pertussis <url>",1.0,1.0
C12PT9TU,Another Study Finds No Link Between MMR Vaccine and Autism <url>,1.0,0.6666666666666666
S28ED3YP,Kaiser Study Shows Many Kids Not Vaccinated <url>,0.0,1.0
17D6V4J7,<user> yes &amp; we will Never give up on #Justice4RKids who were #VaccineInjured #CDCwhistleblower #truth will prevail #UnitedWeStand,-1.0,0.6666666666666666
XIUHR4U1,Tarrant County Confirms Another Measles Case: TARRANT COUNTY (<url> - Another measles case has... <url>,0.0,1.0
IDJY7D6E,Yo <user> did you know vaccine refusal puts children at increased risk for developing pertussis and infecting other young children?,1.0,1.0
OEY8FVL1,R vaccines safe?<url>,0.0,0.6666666666666666
9B1WHXX5,Finally rt <user> California cracks down on vaccine exemptions: <url> via <user>,1.0,0.6666666666666666
VKI4FI2J,3rd world measles vax rates much higher than in US.  must love their children more. #gop #tcot,0.0,0.6666666666666666
7P4OD6TP,"Not sure if it's a cold, or from my flu vaccine. But I feel dead. (@ Indian Creek Elementary) <url>",0.0,1.0
5TLJLMJD,<user> the last vaccine I had was the mmr in elementary school. 2 nurses and my oma held me down :/,0.0,0.6666666666666666
I43RDOU9,"LinkedIn employee infected with measles rides #BART last Wed, Thurs, Fri- exposing tens of thousands of riders #KTVU",0.0,1.0
FPHSSDLM,<user> I dont believe in medical science vaccines are on the rise killing these generations,-1.0,1.0
Z4N6OHCR,"<user> SARS is out, Ebola is over, Measles was a flop and swine flu was confusing. Let's go back to Bird Flu!",0.0,1.0
MT31CMXH,I'm now a vaccinated woman. Finally ready to wipeout and cut my knees without being scared for my life.,1.0,1.0
0I0SRZOU,If I aint the illest nigga Im his new vaccine really more like poison when his New Jack Swing &amp; my bed is like a deck of card 2 black queens,0.0,1.0
1M97HWGC,AIDS N : HIV-Positive Youth May Lack Immunity to MMR Diseases <url>,0.0,1.0
6HGQ3H1M,Nasal spray flu vaccines deemed ineffective by the CDC <url>,0.0,1.0
VRYIZF86,"<user> free to endanger w/ measles, whooping cough, meningitis, several types of cancer, etc.? Freedom to neglect ur child? #txlege",1.0,0.6666666666666666
AG6J710E,Vaccines& meds get approved by the FDA becuz pharmaceutical companies test them in 3rd wrld countries and don't report the deaths #fuckedup,-1.0,1.0
TGWSFP4G,"Good night, <user>  That was fun, let's do it all again tomorrow. #bowievsprince #mmr #5AMbedtime",0.0,1.0
M4CYM5AV,"Mind/body therapy has many health benefits for mental/emotional health, physical health and immunity, and even dermatological benefits.",0.0,1.0
OZMXXB0E,"Texans Attending Softball Tournament In Kansas Possibly Exposed To Measles: AUSTIN, TX(AP) — Texas health... <url>",0.0,1.0
1DDIC02P,"I really think I'm about to cry after getting a shot, stupid health care program vaccines 😭😭",0.0,0.6666666666666666
H1TR79UK,"Was tested for TB, inoculated for measles, mumps, rebella, etc. had yet ANOTHER tetanus shot &amp; blood work. Back on Wednesday. #pincushion",1.0,0.6666666666666666
L12NT9FH,"Dr. Tomas Aragon says #measles highly contagious. Worries most about most vulnerable, unvaccinated, infants etc. <url>",1.0,0.6666666666666666
JKBIWLNH,Dallas County HHS doing its part and doing it well. Free immunization at ThePark. HPUMC Fall Festival and Health Fair. <url>,1.0,1.0
4P0897O3,If you don't want your child vaccinated fine home school ur kid let them play in the back yard alone dont bring thm round others #TheDoctors,1.0,1.0
V1GA7Y63,Possible measles exposure at Sea-Tac Airport; what you need to know: This thin-section transmission electron... <url>,0.0,1.0
B0YBGTYY,#vaccination ..Do NOT lead to Autism study shows. #Vaccine your children.,1.0,1.0
0CXNZ75X,First case of measles in #shastacounty in at least 17 years. Yikes!,0.0,1.0
BH27O2M7,<user> <user> Because Iraq REFUSED to give our guys immunity! What shd he have done? Water boarded him to get him to agree??,0.0,1.0
XUS1CH5L,We are very close to eradicating measles and polio #vaccineswork,1.0,0.6666666666666666
ZDBKRLDZ,AIDS N : Large HIV vaccine trial to launch in South Africa: The US National Institutes of Health (NIH) and partners… <url>,0.0,0.6666666666666666
969VDTY6,I thought chicken pox parties were bad but fools are actually having measles parties and hoping their kids get a potentially deadly disease,1.0,0.6666666666666666
3KTA1WCG,<user> I just had a friend who posted how her prof said there was NO PROOF vaccines cause autism &amp; not getting them is stupid 1/2,1.0,1.0
UPNOI1B8,"Today: meetings, lawyers, auditors, cancelled meetings, late meetings, leaky hillsides, measles. Just another day in the #EMLife",0.0,1.0
IRIU9FKF,Officials say flu season is off to early start: Health officials want to make sure you're vaccinated for the... <url>,0.0,0.6666666666666666
JUJEIGAT,<user> My husband was paralyzed by Guillian Barre' caused by the flu #vaccine. GB was listed on shot disclaimer.,-1.0,1.0
J9VOF8T9,Thnks fr th mmr @ United Center <url>,0.0,1.0
GT8PIK2S,"Couple who do work for me had 2 turn in myriad of forms for kids' school vaccination.  Watched illegals waved thru, no forms needed.",1.0,0.6666666666666666
CJYFBEGY,Why are people walking around without their damn MMR?! That's it I want a hazmat suit,-1.0,0.3333333333333333
V24T47DJ,"<user> Joshthenewt I suck at the game, haha well some people say I don't but my mmr is eh",0.0,1.0
2SBVUQ9L,"Sex is known to produce health benefits such as stress reduction, weight loss, increased immunity, and improved cardiovascular functioning.",0.0,1.0
2QUGX019,"OH: ""My kids had vaccines and THEY'RE not retarded."" Oh lady. So many reasons I'm not engaging here.",-1.0,0.6666666666666666
N8ZCP7VL,"THE SKIPPING SNOO-GOO-IN
By Jonathan Root
Part 2

The weasels have all,
Gotten measles last… <url>",0.0,1.0
YG8KLIDT,My only theory on why this whole anti-vaccination shit is happening is natural selection. It has to be. There's no other biological answer,1.0,1.0
0W6S9YCL,"My new mantra is: 
Don't be a weasle vaccinate against the measle. Vaccinate your children for their sake.",1.0,1.0
ER7QLOI2,"German measles officially eliminated in North, South America: Health officials say the first region of the world to… <url>",0.0,0.6666666666666666
UQ29588X,"<user> <user> <user> That's what#vaccines R made of:infected live host +  adjuvant e.g. mercury, aluminum, MSG",-1.0,0.6666666666666666
UMALFDCR,AM-News : Health officials advise vaccinations for gay men who frequently visit NYC: Health officials in... <url>,0.0,1.0
LY5FBJUI,Health department releases new immunization rules: New Indiana health department rules require two chicken pox... <url>,0.0,0.6666666666666666
AFKACG6M,“<user> Measles outbreak grows to 122 cases across 18 states. (<user> <url>,0.0,1.0
EWJHZNI4,RT <user> Which states are the best (and worst) at vaccinating their kids <url> <url>,0.0,0.6666666666666666
4X1OTJFH,The measles outbreak couldn't be something done by terrorists? Just asking #MeaslesOutbreak #EdicionNocturna <user>,0.0,1.0
E9EM5GX9,"Measles outbreak in Orange County, California worst in decades <url> <user>",0.0,0.6666666666666666
R3R31EV5,"<user> vaccinating your children to protect them is a impulse. Yet, to knowingly inject them with a product that has mercury in it. Why?",-1.0,1.0
4ZB2C6C1,"“<user> Politicians are weighing in on the #measles vaccine debate, but should they? <url> Don't Encourage Them!",-1.0,0.3333333333333333
SX6JAXFK,State asks justices for immunity in crossover deaths: Attorneys for ADOT tried to convince skeptical Supreme Court… <url>,0.0,1.0
57TZ5CF6,Niggas ain't bout that road life 😂😂😂😂😂 #MMR #BBoyEnt #teamfreepour #humblebeginnings <user>  and… <url>,0.0,1.0
9SVBHRNT,Njoying the moments of Life..”)  #MMR,0.0,1.0
THK49D75,<user> Magazine's Great Science Frauds: Andrew Wakefield <user> <url>,0.0,0.6666666666666666
4E4HE6FF,"Ebola vaccine deemed safe, but will it work? <url>",0.0,0.6666666666666666
OPWQNZ4F,“<user> Many deaths #preventable. About 90% of flu-related pediatric deaths occur in #those didn’t get vaccine. #fluvaxstats” site paper!,1.0,1.0
YOCS5H2Y,<user> exactly! people just need a scapegoat and so they don't vaccinate for measles and then risk infecting kids that are too,1.0,0.6666666666666666
VPZR0L4O,"The surgeon general appeared on Sesame Street with Elmo to lessen children's fear of vaccination. Adorable &amp; smart!

<url>",1.0,0.6666666666666666
TGBVW32H,Stadium Status...#mmr #mixmasterrod #follow #redskins #skins #win @ FedEx Field <url>,0.0,1.0
6QBSFATE,Confirmed measles case in person traveling through Sea-Tac: SEA-TAC AIRPORT – Public health has confirmed a case... <url>,0.0,1.0
IWSG02SR,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” #immortal",0.0,1.0
GASNGHOR,Update: RT <user> #Measles cases are at the highest level in nearly 20 years <user> reports <url>,0.0,1.0
M8YI6YS7,Parents who don't vaccinate their children are the absolute fucking worse.,1.0,0.6666666666666666
ODTKO001,Enjoying a late lunch after 2 hours at the Health Department for our Guatemala immunizations! @ The… <url>,1.0,0.6666666666666666
8KESC1R2,Last round of Vacs for Montana. It really is that easy. Please #vaccinate your kids. #antivaxers -  <url>,1.0,1.0
GJFLLKZ8,California measles outbreak: What you need to know: Your grandma had it. But suddenly measles is back on the West… <url>,0.0,1.0
35H36EY6,"Study of more than 95,000 kids finds no link between MMR vaccine and autism <url>",1.0,1.0
83V7M852,"Two New Measles Cases Confirmed In NYC, Bringing Total To 26: Health officials say they have confirmed another... <url>",0.0,1.0
PBKKY44N,"We've got a black Tri Triple Male #EnglishBulldog #Puppy available Vet Vaccinated, Health… <url>",0.0,1.0
SYERC8AQ,"""<user> ZERO U.S. Measles Deaths in 10 Years, but Over 100 Measles #Vaccine Deaths Reported: <url>",0.0,0.6666666666666666
GHVBJ691,<user> I understand people hate the speed of immunization when kids are so little but people need to immunize!,1.0,1.0
3R6VQRLX,"I will call out anti-vaccinators, 9/11 truthers, Jahar fans, Hamas apologists, Westboro  and bandwagon jumpers like <user>",-1.0,0.3333333333333333
43K9ETFQ,I'm pretty sure there's a kid at Wendy's with whooping cough... I hope my immunizations are up to date!! 😬,1.0,1.0
M5W4H5X6,<user> So the fact that Polio rubella and all these other diseases are almost eradicated has nothing to do with vaccines?,1.0,0.6666666666666666
9ZD6951Q,Picking up food and a whooping cough vaccine (@ Safeway) <url>,1.0,1.0
WKKPCJY6,"<user> <user>  In spite of all measles outbreaks, judge in MI threatens to put father in jail if I vaccinate.",1.0,0.6666666666666666
TQYKIVHC,"<user> Thank you for giving vaccination issue attention it deserves. People need to get kids vaccinated, for their health &amp; others.",1.0,1.0
TM72PXQ0,"Kent Sepkowitz, talking measles on <user> said libertarianism collapses when it bumps into public health. <url>",0.0,0.6666666666666666
G2AGOWTG,Guess who got their #MMR shot early? Because cautious! #healthy #baby #babyEmily #sfv #panoramacity <user> <url>,0.0,0.6666666666666666
OMSEBQ3R,Two cases of the measles reported in Metrowest region: The Massachusetts Department of Public Health has... <url>,0.0,1.0
K8NDJON8,#DYK 1 child dies every 20 secs from a vaccine-preventable disease? <user> works to give every child a shot at life. #vaccinesworks,1.0,1.0
FV8FU127,"""<user> Savage: Disneyland measles part of Obama’s ‘medical genocide’ <url> via <user>",0.0,1.0
0MPA0TV8,"One would hope that the increase of cases like these would trump the  dubious link between vaccines and autism.
<url>",1.0,0.6666666666666666
BQPS3AP2,Disney parks-linked measles outbreak grows to 70 cases <url>,0.0,1.0
X2MN62R8,"I love Disneyland, but ain't trying to put myself at risk for measles lmao 😂😭",0.0,0.6666666666666666
GWH2YA4Q,"some old world steelo going down at villains tavern in dtla, I think she made me a cure for measles.. was looking for whiskey",0.0,1.0
YTBXQYNX,<user> Have you seen the research that supports measles vaccine to cure a form of blood cancer? Up your alley.,1.0,1.0
0JGZYSUY,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” Il lve 4evr😂",0.0,1.0
M6KJX8WF,You put the world at risk! MT <user> <user> vaccinating your kids isn't a personal decision when measles is back. I wish it were!,0.0,1.0
JKKF50K8,"<user> <user> 3/45 of the imported cases (Ja-Ma 2014) of measles came from the Americas, 1 each from Canada, Chile and Brazil.",0.0,1.0
MYFOO0C4,"SB550 [Update] In child protective services, further providing for definitions, for immunity from liability, for ... <url>",0.0,1.0
HF9F9PZY,Measles free! So far... amandita77 <user> #fireballministry @ Disneyland <url>,0.0,1.0
HOWO67XV,<user> ;-) what do u do? i have my degree as a health educator...its very frustrating to hear reasons why pple wont vaccinate,1.0,1.0
TQZSEZ25,"“<user> Researching into the NYC measles outbreak - brain visualizing articles as a game of 'Pandemic'... ""Tell me about it""",0.0,0.6666666666666666
JVUK8R90,"CDC: A propaganda agency for the drug companies? Neurosurgeon Exposes Vaccines, CDC, FDA and Scien…: <url>",0.0,0.6666666666666666
QNKEJ65L,"Again, get the vaccine. Get your kids the vaccine. Just get the vaccine: <url>",1.0,1.0
GBL50Q27,New legislation proposed would close loophole on personal exemptions for vaccinations for children wanting to enroll in public schools.,0.0,0.6666666666666666
WOLNZNFE,<user> We get vaccinated for It as babies. He's only gotten 2 of the doses but it's a upper respiratory virus n common in young babes,1.0,0.6666666666666666
718YD3HR,Listening to Pierre Robert on MMR while eating Wawa pretzels = win in every possible way.,0.0,1.0
2SDPRLOQ,An aids vaccine was created at Oregon Health &amp; Science University that supposed to completely clear the virus from your system. 👏👏👏👏👏👏👏👏👏,1.0,1.0
H74WVTIZ,<user> Jennifair LP Version of #S.I.N.S. full of featured artists a Drum-Mage! Production #SINS #MMR <url>,0.0,1.0
P6190L3Q,"Pneumonia vaccine: for women w risk of pulmonary disease, see this ACOG tweet  <url>",1.0,0.6666666666666666
GWZLVRGI,"Oh Oregon. RT<user> How Many People Aren’t Vaccinating Their Kids in Your State?
<url> <url>",1.0,1.0
1NL2HOZ8,"""The American academy of pediatrics is urging parents to vaccinate their children."" <user> #vaccinations #VaccinateYourKids",1.0,1.0
0X8RDTXX,Trying not to pass out on #bart or catch #measles,0.0,1.0
U1HZE1NT,RT <user> more people have adverse reactions to aspirin than the #measles vaccine. #VaccinateYourKids <url>,1.0,0.6666666666666666
V4MBMSL8,Via <user> Paralympic Champion Makes The Case For Meningitis Vaccine <url>,1.0,1.0
IDO80YRV,<user> how do you become a mmr member? Any specific criteria?,0.0,1.0
34LC3KH8,Why is measles only spreading in Framingham !?? I'm not brining my son out anywhere he's not vaccinated yet 😰,1.0,0.6666666666666666
2BDS0MHH,Thurston County offers free back-to-school immunization clinics <url> Most read by neighbors in #Beachcrest #Olympia,1.0,0.6666666666666666
V9H590RM,Just rang off that dibiasimb #CameraMan #SWID2 #MMR #MeanBoyFamily #CuddyIGotYou @ The Brightside Tavern <url>,0.0,1.0
3331KKTK,Floridians urged to get measles vaccine: The Florida Department of Health says it is working with other state and… <url>,1.0,0.6666666666666666
BXAHQP3G,We still talk about this? RT <user> New study reveals vaccines are NOT linked to long-term effects in kids <url>,1.0,1.0
DPZIK29U,imo it's v selfish to not vaccinate your children,1.0,1.0
8QDH30NE,"Public Health teaches people to be afraid of shots. Less likely to go to MD, vaccinate &amp; more #needlephobia #TEDxPT <url>",1.0,0.6666666666666666
TN7ZYE4A,10 day vaccinations #check (@ Passport Health) <url>,1.0,1.0
TAHGXKXF,<user> Estamos vacunados contra muchas cosas pero aún así hay que ponerse refuerzos de ciertas vacunas. Recientemente me puse la MMR.,0.0,1.0
EE0AWP26,Vaccinate. It could save your child's life or life of another. <url>,1.0,1.0
ACI0U1UT,"WA currently allows vaccine exemptions for medical, personal or religious beliefs.
1 of these might be removed. 
I'll explain at 6",-1.0,0.6666666666666666
1H2GPWIS,<user> measles smh it's like modern day leprosy,0.0,1.0
V4MT649H,Bowie vs. Prince <user> & 26th. Last dance stop before meeting up with MMR. #pedalpalooza,0.0,1.0
7MOVN276,Damn new measles outbreaks #VACCINATE  #assholes,1.0,0.6666666666666666
MFDKJP84,"Republics turn everything partisan: Science, vaccines, Ebola, math (set theory). GOP a threat to modern society. #notajoke",0.0,1.0
A38OPLW1,I talk with a local health expert about the recent measles outbreak throughout the country. What does the public need to do to stay safe?,0.0,1.0
PC1X9BUM,Free Back-to-School Vaccines to Children Without Insurance: The Westchester County health department is offering… <url>,1.0,0.6666666666666666
CP8X0J4W,"Republicans put political spin on almost everything. It appears most believe vaccines cause autism whn in fact, there's no evidence..",1.0,1.0
NF14HMXK,<user> It's too late! The #ILLEGALS have already infiltrated the country &amp; so have the diseases. Better start rolling out the vaccines #tcot,1.0,0.6666666666666666
I8H9B4R1,"Well, since anti-vaccination is being condoned I guess the next step is to acknowledge the ""fluoride in the water is toxic"" people.",1.0,0.6666666666666666
NESKS9PV,The Government is spreading Ebola to create fear and cause people to get vaccines which will do more harm. You've been warned.,-1.0,1.0
9B3N8449,Report: 5 infants too young to get vaccinated contract #measles Nice work #AntiVaxxer you're so close to causing some deaths. <user>,1.0,1.0
TKYAOOW6,"<user> I had to give the highly non-specific ""we'll have business news on MMR in ten minutes"" 😜",0.0,0.6666666666666666
4G2E5HP0,Shots on shots on shots. #immunizations #safetyfirst (@ The Village Doctors) <url>,1.0,0.6666666666666666
TUR5WR8D,Measles cases in USA hit 20-year high <url> via <user>,0.0,0.6666666666666666
JUBUQIVU,Bestie might have the measles. I'm doomed. #thatishcontagious #itchyasamofo,0.0,1.0
JHJZ1DIZ,Vaccines do not cause autism 😡😡😡,1.0,1.0
PWX203O1,Pakistani government support for vaccines &amp; vaccine safety is unwavering. #endpolio #globalissues <user> #vaccineswork,1.0,1.0
ZWEP2IL4,Health district offers no-cost immunizations for uninsured children: The Southern Nevada Health District if... <url>,1.0,0.6666666666666666
5Y0FSD6N,Facts About the Measles Outbreak - <url> <url>,0.0,1.0
EQV52YHH,“<user> Neuroscientist Makes It Clear Why Aluminum Adjuvants Should Not Be In Vaccines ” or sloppy science <url>,-1.0,0.6666666666666666
HJ8YP9YP,"Welcome to our newest big back grips dealer, mMr. Sal Rivas Ripped by Rivas Training Center… <url>",0.0,1.0
3QWCCVBP,“<user> Second U.S. case of rare virus raises fears of more infections <url> ” this is why you #vaccinate your kids,1.0,0.6666666666666666
05EKO7JK,"Why is China having #measles outbreaks w 99% compliance 2 #MMR #vaccine? 
#vaccineswork ???",0.0,0.6666666666666666
WK429GSX,"Vaccinations, round 2 (@ Children's Healthcare Medical Associates) <url>",1.0,1.0
JPKLUK3H,"I never had the measles, mumps or chicken pox as a child",0.0,1.0
1PZ2IC8Y,"I'm getting my ""free"" vaccines (@ Atlantic County Department of Human Services, Division of Public Health - <user> <url>",1.0,0.6666666666666666
0NG7WLAN,We don't live in a happy universe where good nutrition will fight cancer and measles. These are the only weapons we have and your fear of,0.0,0.6666666666666666
D9106IMB,This Vaccine controversy is getting ridiculous... These outbreaks are caused by negligible parents not getting their kids the proper shots 😒,1.0,1.0
AP1D4BG5,RT <user> Tens of thousands of San Francisco commuters possibly exposed to measles by infected LinkedIn employee. <url>,0.0,0.6666666666666666
GJRP9WZJ,"How could you possibly politize the measles? Dear parents, do what our parents did.get your kids vaccinated and don't make our lives inconv",1.0,0.6666666666666666
W3IY9N7A,Nurse Nancy at the Weekly Breakfast Club on the issue of the need for vaccinations and the recent measles outbreak. <url>,1.0,1.0
YLW0M5LD,Noo MMR. I'm not trying to kms at practice 😊😊,0.0,1.0
VN7LLCMK,"Measles Outbreak Appears To Be Fading, State Health Officials Say: State health officials say the measles outbreak… <url>",0.0,1.0
SH7RRU6T,"<user> <user> <user> SMDH #Flu #Vaccines, #Pharma #Fraud, #Quack #Science, the #CDC &amp; #WHO #health <url>",-1.0,0.6666666666666666
ITH0J4MM,"""<user> “<user> CSU Channel Islands confirms student diagnosed w/ #measles” <user> wtf this is not good !",0.0,1.0
SAKM4PXD,It’s back-to-school time. Which vaccines should your child get?: Concerns about vaccinations are common. But… <url>,1.0,1.0
ZUWYGZL0,<user>   Measles McCarthy and now Rubella Rand (Paul)? Is he a Ophthalmologist Scientist or a Christian Scientist? <user>,0.0,0.6666666666666666
X66YZ3Z5,"Baby is so tired from his vaccines! Ugh, I hate it when my pets don't feel well. 🙈 <url>",1.0,0.6666666666666666
PO2CHSK3,Let's help vaccinate children in need! I ran 2.060 <user> to help <user> #EveryMileMatters,1.0,0.6666666666666666
UJUAJYGI,"I just got an email from the nanny agency I used to be work for with procedures on measles. Good lord, people. Vaccinate your kids.",1.0,1.0
OATCYIH5,<user> measles.,0.0,1.0
1X7NJIQI,I know a certain high school throwing a complete shit fit over a vaccine I said my daughter did NOT need.,-1.0,1.0
L435WQZ5,#California #officials warn of #measles #exposure <url>,0.0,1.0
VBLYUAFF,Larson's suggestion: Need a quarterback at the CDC using data to allocate/reallocate vaccines where they'd make the most difference #AAASmtg,0.0,0.6666666666666666
74KPLH9B,Had a fuckn ball wit <user> n the whole MMR team i hate to leave but i got to go until next time im out,0.0,1.0
FW4JQB19,<user> the transfusion is essentially like a vaccine. Like when everyone gets a flu shot. It introduces the disease so we can fight it,1.0,0.6666666666666666
DNB4FT2I,Measles outbreak in MN <url>,0.0,0.6666666666666666
VRD4TZNL,"Idea: a kid's Romeo and Juliet story, only the conflict is one set of parents are anti-vacciners.",1.0,1.0
ALFT8211,"Concerning . . .""<user> 5 babies who attend a daycare in Chicago have been diagnosed with the measles: <url>",0.0,1.0
J77ENIIE,Thanks to <user> Catch me performing at La Nuit NYC 1134 1st ave. Show starts at 6! #jennifair #mmr… <url>,0.0,1.0
WZLMJGHH,<user> Should those kids that have been exposé been vaccinated anyways?,1.0,0.6666666666666666
NZAC81WZ,Impact of vaccines on diseases. Why are we still discussing this?  <url> #pharma #vaccines,1.0,0.6666666666666666
J3U3RX3W,I'm at MMR (MN) <url>,0.0,1.0
NZ70B2PE,"| Sign this petition |
PROHIBIT LAWS MANDATING THE FORCE &amp; REQUIREMENT OF VACCINATIONS OF ANY KIND <url>
#vaccinations harm",-1.0,0.6666666666666666
NX01LYCJ,I don’t know why white people are not vaccinating their kids like… we all played oregon trail. you know what’s going to happen.,1.0,1.0
4VNLUUVA,“<user> Our thoughts are also with the measles-ravaged country America. I hope we are screening them before they come to Africa.”,0.0,1.0
7ZD1WIO8,New App for your phone <user> for busy parents to get reliable info about vaccines <url> #parenting #vaccine,1.0,0.6666666666666666
1UKO0N84,1st case of measles confirmed in New Jersey <url>,1.0,0.6666666666666666
UY9Y869L,"“<user> Mention #HowIMetMyBestFriend ^^”
 At a market and I had the measles <user>",0.0,1.0
MBL9V4Y6,"<user> veganism is the way. Vaccines contain more mercury or ""thimerosal"" than a pregnant woman can consume.",-1.0,1.0
URR2P94C,"I swear if I get measles, I will drop kick whoever gave it to me right back to disneyland.",1.0,0.6666666666666666
ROSH009X,Can someone explain the theory against immunization?  I really don't understand.,1.0,0.6666666666666666
1P0WWJFP,If you don't vaccinate your children I have to believe that you are completely unintelligent and uninformed.,1.0,1.0
CD3AWSKA,A vaccine to kill God in your brain: <url> Uh yea I got nothing this is nuts.,0.0,0.6666666666666666
QNYGHP38,#OneNiteOneMicOneCity #mixing #mastering #engineer #protools #MMR #BBoyEnt #teamfreepour #hiphop… <url>,0.0,1.0
X50ZFPIK,<user> in California we have school forms that put PMDs b/t endorsing somthng we don't believe in or losing Pts #vaccinessavelives,0.0,0.6666666666666666
0GOWN6QJ,<user> is going to Disneyland tomorrow. I'm praying she doesn't get the measles 🙏,0.0,1.0
MHXJO11Y,VACCINATE YOUR KIDS FTLOG.,1.0,1.0
O7UGV1G7,"Time for summer check ups!! Make sure your child is ready for camp, school and college! Check to be sure immunizations are up to date!!",1.0,1.0
W2S4D9KN,Balto didn't run to Alaska for you to not vaccinate your kids,1.0,1.0
66ATQAIS,Where do Cong head honchos &amp; its eco system get its immunity from ? What is Jaitley's standing if not for Modi.1&amp; only 1 theory can explain,0.0,1.0
MI40MUHK,<user> If only we had some simple safe way to prevent this from happening...... #sarcasm #vaccinate ;-),1.0,1.0
OJ780CIX,"Another one- As the CDC says 36 states see high levels of flu illnesses, signs point to flaw in this year’s vaccine <url>",0.0,0.6666666666666666
OWUAEG8A,New MMR study promoting vaccines was funded by Big Pharma <url> <user> <user> #healthfreedom #hearthiswell,-1.0,0.6666666666666666
2X6URRL7,"Measles in the news, where you might not expect it. <url>",0.0,0.6666666666666666
739FCP94,"This person said it's a ""proven fact"" that vaccines cause autism. Go read a fucking scholarly article you uneducated being.",1.0,1.0
QB4VY9HM,"QOTD: ""the GOP has become so crazy that vaccination against a common disease is considered to be a violation of their civil liberties""",1.0,0.6666666666666666
S2YJ0I8Y,"Let's make sure every child is a VIP; vaccinated, immunized and protected 👍 #CUGH2015 <url>",1.0,1.0
8ZMRJHZZ,Parents who choose not 2 vaccinate their children put the rest of us @ risk measles are real &amp; dangerous 2 seniors who haven't had them,1.0,1.0
64WCY6K3,"If you don't vaccinate your child or force them onto a vegan diet, you are a shitty parent and should 200% lose custody of your child",1.0,1.0
YKLV2YAW,<user> I still say the damn measles were brought here by all the so-called children from Central America that Obama told to come here!,0.0,0.6666666666666666
5IMDCDN9,IF immunity doesn't penetrate blood brain barrier how does meningitis get better?,0.0,1.0
WYEF41Y4,Vaccinate your freaking kids!!!!!,1.0,1.0
SEU18NJL,Getting vaccinated for Asia! Hope I don't get autism.. Oh wait.. That's not a thing. <url>,1.0,1.0
2GVOHR52,My mmr is trash now.,0.0,1.0
7C407WKL,"This week in health care: AIDS vaccines, birth control, and big data: This is your weekly roundup of the most... <url>",0.0,1.0
GDYUBF2X,"Bill Pelischek: ""On to Disneyland.""
MEDIA: ""Coach, are you concerned at all about the measles outbreak?""
Belichick: ""Not concerned.""",0.0,1.0
L7BG0ULR,The only reason measles is a thing is because of dumbass people thinking vaccinations are brainwashing you or giving you autism #Stupidity,1.0,1.0
4Q5OF3J6,SB1911 [Update] Public health; requiring county health departments to offer immunizations to certain persons. Ef... <url>,0.0,0.6666666666666666
W8X962IY,Measles scare in NY <url>,0.0,1.0
PBX0RBPU,"<user> hopefully you're talking about GMO foods, not vaccines, where there's room for discussion, but on vaccines he's DEAD wrong.",0.0,0.6666666666666666
7HIQXFS9,“<user> Measles Hits 20-Year High In U.S. <url> thanks <user>,0.0,0.6666666666666666
K64SSBSM,<user> mmr de plat 4 smells elojob,0.0,1.0
5AUQJDI4,For all the parents afraid to give your children vaccinated. They are life saving. My daughter had all hers without problems!,1.0,1.0
KBMOEF3G,CDC And State Health Officials Confirm Suspected Case Of Measles At Princeton University: Princeton University says… <url>,0.0,1.0
QZET6E2H,"Measles outbreak: Santa Monica child center reopens, is scrutinizing babies <url>",0.0,0.6666666666666666
YFD00A8K,<user> not with the measles spreading around over there 😥,0.0,1.0
8XHVO67B,<user> Hopefully you caught the Tool workforce block on MMR,0.0,1.0
OAZMWC61,"<user> so what the vast majority r vaccinated,the statistic is meaningless few die,compare 2unvaccinated death rate,vaccines r not perfect",1.0,1.0
8VO17XGY,#choice for measles vaccinations #nochoice for unplanned pregnancies #ChrisChristie,-1.0,0.6666666666666666
05C3Q22Y,Another win for #vaccines &amp; public health! <url> #vaccineswork,1.0,1.0
4PKWV0GF,Security Stepped Up At State Capitol After Vaccine Bill Author Receives Death Threats: Security has been stepped up… <url>,0.0,1.0
LJYDIT4G,Less measles more weasels.,0.0,1.0
LZJBKTJI,“<user> Health Alert: MS Vaccine Prevention: <url> Interesting and possibly promising,0.0,1.0
